id,job_hash,fetch_date,portal,search_role,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,apply_link,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,ai_model_used,extraction_attempts
939c8f3f-255b-4880-b822-bf368f477b02,ab5d8bf19b2061d8115233609a2bd400,2026-08-26,RemoteOK,Senior Data Engineer,Senior Software QA Engineer,CoverGo,,Remote,,4+ years,"dev, customer support, testing, quality assurance, video, finance, c, api, exec, content writing, senior, medical, engineer, digital nomad",2026-08-11T08:00:19+00:00,"Top 3 Reasons To Join Us  100% Remote  International Environment  Working on the latest tech for the Insurtech Market Leader  About Us At CoverGo, our mission is to empower all insurance companies to make insurance 100% digital and accessible to everyone.   We are a leading global no-code insurance platform for health, life, and P&amp;C  Weâre the winner of the Insurtech of the Year in all of Asia and other awards globally  We work with insurance enterprise clients such as AXA, Bupa, MSIG, Dai-ichi, Bank of China Group Insurance, and many more  We're an international, diverse team of over 120 people with 30 nationalities and team members working remotely from all over the world  We are fully funded and backed by reputable VC funds and strategic institutional investors  We have a global presence in Asia, EMEA and the Americas  Weâve grown our annualized revenue by over 30x since January 2021  Weâre constantly working towards making CoverGo a workplace that you love coming to. We deeply believe that bringing together a diversity of thoughts, expressions, and perspectives is key to building the best culture for equally diverse communities all over the world  What You Will Do  Perform manual testing on new technologies  Identify and resolve simple quality process issues with little to no supervision and guidance   Write tests scenarios and run them during the testing process  Identify bugs and report it according to bug template with sufficient detail so that developers can investigate further  Perform API testing using tools like Postman or Swagger to validate request/response behavior  Report status to cross-functional teams  Execute on defined tasks according to guidelines and contribute to solving problems with defined solutions  Provide support with the team proactively  Mastering your craft and leveraging it for greater impact  What We Need  At least 4 years of experience in using manual testing tools and procedures in an agile environment  Hands-on experience in manual API testing (e.g., using Postman, Swagger, or similar tools), including validating endpoints, status codes, and response payloads  Deep understanding of QA theory  Good level of understanding of the software development life cycle and lean/agile QA methodologies  Enjoy working in a group and collaborating with cross-functional teams to get things done  Good communication in English is a must  Continuous learning of innovative approaches to testing and best-practices around it  Share new ideas and can adapt to work when circumstances change   Why You'll Love Working Here   Competitive renumeration package  International Environment  Paid annual leaves  Health Insurance  Annual Performance Bonus  Remote Work Allowance  Anniversary Bonus  Company activities and events  Learning and development plan   CoverGo Company Video  By submitting your application, you confirm that you have read, understood, and accepted the content of CoverGoâs Privacy Notice and you consent to the processing of your data as part of this application.   Please mention the word **SLEEK** and tag RMTgzLjgyLjk5LjE3Nw== when applying to show you read the job post completely (#RMTgzLjgyLjk5LjE3Nw==). This is a beta feature to avoid spam applicants. Companies can search these words to find applicants that read this and see they're human.",503,,,https://remoteOK.com/remote-jobs/remote-senior-software-qa-engineer-covergo-1136378,,1136378,False,65,Partial,,heuristic,0
2258fb6d-580c-4d0a-ac6d-f26d60eb9d8b,fcbc52d799ff899cc78f0c6569e33344,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/software-engineer-ii-backend-aiml/10464628,,10464628,False,50,Partial,Description not available,none,0
fbe47087-f974-4c6f-aaef-2bb174f3fc82,b444a352cf91463d4345e69a230fd340,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/software-engineer-iii-python-pyspark-databricks-big-data/10657350,,10657350,False,50,Partial,Description not available,none,0
aecfe876-99b8-4d1c-b6f1-02928415b567,124e873dbe9c9399c1db0d34e44a2617,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/java-pyspark-bigdata-developer/10525820,,10525820,False,50,Partial,Description not available,none,0
b0025feb-2418-47f0-a633-2639a1740962,8017498ff5d3b24c300fa04743b32e72,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/pyspark-data-engineer/9352146,,9352146,False,50,Partial,Description not available,none,0
e7b69cfa-b529-4963-b6cd-324c37fc7143,a070ecca6de176c28ccca5f24123f379,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/zettamine-data-engineer-pyspark/9645424,,9645424,False,50,Partial,Description not available,none,0
530f334a-c14c-4d26-9c41-4aab727126e9,559cf4dadbcdd7b5c8bef64c4c4e5800,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-big-data-engineer-pyspark-databricks-vice-president/10436525,,10436525,False,50,Partial,Description not available,none,0
a2afd582-3f22-4362-931f-de82573c90e4,8d991f17fbdc6c06936623e1da4802c5,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/engineer-pyspark-sql/10436234,,10436234,False,50,Partial,Description not available,none,0
bb9e0123-a408-4bc2-a696-ba2d7abbd82e,c1a195497b9c03a577bc41d8ac928ba5,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/sr-data-engineer-python-pyspark-fastapi/10818561,,10818561,False,50,Partial,Description not available,none,0
d95d493f-7014-46a2-a567-aa74342e98cd,e130e1d3272a55cbfcc4f13d12b1c4d8,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/pyspark-developer-etl-sql/10811054,,10811054,False,50,Partial,Description not available,none,0
d6453f64-b3aa-41cd-b137-f206916b3117,cd6a19cf701e2acd382766f42edc8d20,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-pyspark-aws-glue/10809930,,10809930,False,50,Partial,Description not available,none,0
cbdd8041-ce0e-4dc5-9abd-8a282728e9f5,2ea67b46ad2819e544dfc95510d5b48c,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-pyspark-and-mongo-db/10390876,,10390876,False,50,Partial,Description not available,none,0
ec400c8f-41d8-4c29-9934-0e48207adbe8,fa86bf49246e3df0440e8ad20a5d8e15,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/pyspark-big-data-developer/10019978,,10019978,False,50,Partial,Description not available,none,0
ac7ae2b2-96b3-42c1-b3b7-8dbcd54d20ac,168873d6b9120548d5f00e44e7593ba5,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/officer-data-engineer-big-data-python-pyspark/9977989,,9977989,False,50,Partial,Description not available,none,0
4a87016f-7bfe-4c5a-b480-5e280f423be1,9e6ec2e555c9e70438c7dffaab3ffe5e,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/pyspark-developer-senior-data-engineer/10742038,,10742038,False,50,Partial,Description not available,none,0
49163d39-0b39-4fcc-9f18-36cce870ef8a,ee62eb19cdc47436502b76cc210aa117,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/software-test-engineer-etl-tester-python-pyspark-sql-databricks/10707372,,10707372,False,50,Partial,Description not available,none,0
b79f2f06-e9db-43e9-97f9-984cfbdd2b3c,cf5ff5b55091f2c9a4f529106ae914d3,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-pyspark/10655062,,10655062,False,50,Partial,Description not available,none,0
c3e880a7-5394-4b7e-bbc1-c2f5d0b8486e,ed861d5803d33977cc531c5cc81844e4,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-software-test-engineer-python-pyspark-sql-databricks-playwright-selenium/10615753,,10615753,False,50,Partial,Description not available,none,0
4c965f6c-9cae-4e64-a441-71c8fed12d40,517b2b6fa164173a1f426671fc4517e0,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-software-engineer-java-pyspark-and-aws/10613611,globalrecruiting@unisys.com,10613611,False,50,Partial,Description not available,none,0
e265a1fb-ca6d-4668-8fde-3e811e7194be,f8a6121a1c10f7f8d84adf7f1bf71fb9,2026-08-26,BuiltIn,PySpark Engineer,PySpark Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/pyspark-data-engineer-python-etl-data-warehousing/10595714,,10595714,False,50,Partial,Description not available,none,0
2235ee15-a283-4708-aa6a-1c1dda176086,29f3ff1b12722fb8cc1f4c10083cf0ea,2026-08-26,Greenhouse,PySpark Engineer,Engineering Manager - Streaming,Databricks,"San Francisco, California",Not specified,,5+ years,"Spark, Databricks",2026-08-18,"&lt;p&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;P-1110&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;At Databricks, we are passionate about enabling data teams to solve the world&#39;s toughest problems — from making the next mode of transportation a reality to accelerating the development of medical breakthroughs. We do this by building and running the world&#39;s best data and AI infrastructure platform so our customers can use deep data insights to improve their business.&amp;nbsp;&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;We are the “Spark™ Structured Streaming” team responsible for building Stream Processing capabilities into Spark™ and Databricks Intelligence Platform. Stream processing is in its infancy and we are here to build not just state of the art Stream Processing technology but best in class managed offering for customers to run their Stream Processing workloads.&amp;nbsp;&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;We&#39;re seeking a dedicated Engineering Leader to spearhead Spark™ Structured Streaming development initiatives, encompassing both open source and Databricks-specific components. Your primary mission will be to make Spark™ Structured Streaming state of the art Stream Processing engine, by adding advanced features such as sophisticated state management, new operators and at the same time making the engine performance both from latency and throughput point of view by reimagining engine architecture.&amp;nbsp;&lt;/span&gt;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;The key responsibilities include:&lt;/span&gt;&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;Leading a talented engineering team in Spark™ Structured Streaming team developing and promoting the engine in OSS and the Databricks Data Intelligence Platform&lt;/span&gt;&lt;/li&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;Overseeing sustained recruitment of top-tier talent, and upskilling talent on the team&lt;/span&gt;&lt;/li&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;Implementing robust processes to efficiently execute product vision, strategy, and roadmap in alignment with organizational goals and priorities&lt;/span&gt;&lt;/li&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;Build software that is not just high quality but easy to operate. &lt;/span&gt;&lt;/li&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;Make company wide impact by driving Stream Processing adoption across the Databricks product portfolio&lt;/li&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;Manage technical debt, including long term technical architecture decisions and balance product roadmap&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;What we look for:&lt;/span&gt;&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;5+ years experience working in a related system, streaming, query processing, query optimization, including big-data ecosystem, Apache Spark™ or database internal&lt;/span&gt;&lt;/li&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;A passion for database systems, storage systems, distributed systems, language design, or performance optimization&lt;/span&gt;&lt;/li&gt;
&lt;li style=&quot;font-size: 12pt;&quot;&gt;&lt;span style=&quot;font-size: 12pt;&quot;&gt;Can ensure the team builds high quality and reliable infrastructure services. Experience being responsible for testing, quality, and SLAs of a product. Previous experience building and leading teams in a complex technical domain, such as on distributed data",404,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8324875002,,8324875002,False,65,Partial,,heuristic,0
