id,job_hash,fetch_date,portal,search_keyword,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,roles_summary,apply_link,easy_apply_link,company_career_url,company_website,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,detail_fetched
58298266-19ca-43ef-bb76-f788927c24d3,be83b999798c537f9a62a89337f33d0a,2026-08-27,LinkedIn,ETL Developer,Data Engineer I,DHL Air (UK) Ltd,"Whiteland, IN",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-i-at-dhl-air-uk-ltd-4456969149,,,,,,False,50,Partial,AI unavailable,False
340ae274-40af-47f8-8b2e-6a35670e12c3,973e29f48282752c4679291aacdbdad3,2026-08-27,LinkedIn,ETL Developer,Senior Data Engineer,Nakupuna Companies,"Arlington, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-nakupuna-companies-4459309198,,,,,,False,50,Partial,AI unavailable,False
b5447802-4a12-4011-a72b-6513269e0a10,eb6293e1f807ac57fd048ae082abd386,2026-08-27,LinkedIn,ETL Developer,Senior Data Engineer,Nakupuna Companies,"Alexandria, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-nakupuna-companies-4459303230,,,,,,False,50,Partial,AI unavailable,False
f1390e86-7485-4ef4-b61c-4f270d744c9d,cd5b72544260a106fcc44c551451f450,2026-08-27,Dice,ETL Developer,ETL Developer,Cliff Services Inc,"Richmond, Virginia • Today",Not specified,,,,"Richmond, Virginia • Today",,0,,,,https://www.dice.com/job-detail/0766d882-5cec-498b-a7f1-33c7126e6178,,,,,0766d882-5cec-498b-a7f1-33c7126e6178,False,50,Partial,AI unavailable,False
419b2369-8118-4f67-baff-66dac65b1ddf,94257e9afa998e36b6798055384684d1,2026-08-27,Dice,ETL Developer,ETL Developer,IBM DataStage ETL Developer,ITBrainiac Inc,Not specified,,,,"Hybrid in Philadelphia, Pennsylvania • 20d ago",,0,,,,https://www.dice.com/job-detail/6d900d77-dbe0-4212-83a2-6e8bea557418,,,,,6d900d77-dbe0-4212-83a2-6e8bea557418,False,50,Partial,AI unavailable,False
f65ae486-6c67-4ee4-bed2-43c454600b5d,69ea25466012c6f9dff5ad64b61ff0d7,2026-08-27,Dice,ETL Developer,ETL Developer,Randstad Digital,"Plano, Texas • Today",Not specified,,,,"Plano, Texas • Today",,0,,,,https://www.dice.com/job-detail/612d7ec5-22b2-44cf-83c2-c671d3aba323,,,,,612d7ec5-22b2-44cf-83c2-c671d3aba323,False,50,Partial,AI unavailable,False
24aefc4d-6496-4600-b9c8-b24d28748b8a,6415c8c0d6c0feb277fdd7004e242331,2026-08-27,Dice,ETL Developer,ETL Developer,Apex Systems,"Plano, Texas • Today",Not specified,,,,"Plano, Texas • Today",,0,,,,https://www.dice.com/job-detail/a6d530cd-f24c-4566-9306-f51541417bef,,,,,a6d530cd-f24c-4566-9306-f51541417bef,False,50,Partial,AI unavailable,False
9aafbb62-69ea-4a90-a2b9-01540481bcbe,0edcc3053ec507c6163d12e2a4a12c23,2026-08-27,Dice,ETL Developer,ETL Developer,Nityo Infotech Corporation,"San Jose, California • 6d ago",Not specified,,,,"San Jose, California • 6d ago",,0,,,,https://www.dice.com/job-detail/99c80671-f2ab-48f3-80cb-95138c6f3c37,,,,,99c80671-f2ab-48f3-80cb-95138c6f3c37,False,50,Partial,AI unavailable,False
2ae3fdd1-1975-4384-b19a-a7b40906eedf,1d44bee117c36ff874de62138d4d1bff,2026-08-27,Dice,ETL Developer,ETL Developer,"Gurus Infotech, Inc.","Wilmington, Delaware • 2d ago",Not specified,,,,"Wilmington, Delaware • 2d ago",,0,,,,https://www.dice.com/job-detail/317ed2fa-1509-4c28-8474-37dc1de877f6,,,,,317ed2fa-1509-4c28-8474-37dc1de877f6,False,50,Partial,AI unavailable,False
b5ad4e1f-a059-44c7-ae49-acab22787ee8,106d83c606698cc6d1857b6370249680,2026-08-27,Dice,ETL Developer,ETL Developer,Ruri Software Technologies LLC,"Alexandria, Virginia • Today",Not specified,,,,"Alexandria, Virginia • Today",,0,,,,https://www.dice.com/job-detail/b4f1a8d2-9b12-427a-a5a2-307bf37bbb67,,,,,b4f1a8d2-9b12-427a-a5a2-307bf37bbb67,False,50,Partial,AI unavailable,False
b79a086c-a211-4e84-ba6e-ec940bbf2e7e,885354afc86b13a32a0c0664d8b37bd1,2026-08-27,Dice,ETL Developer,ETL Developer,ETL DEVELOPER - REMOTE,Contract Staffing Recruiters,Not specified,,,,Remote • Today,,0,,,,https://www.dice.com/job-detail/c4878e64-572d-4177-b403-a310f1376b12,,,,,c4878e64-572d-4177-b403-a310f1376b12,False,50,Partial,AI unavailable,False
773b9c0b-1ecd-4cc7-a12d-f96b159a39f4,e43e93841f7846f65c0f365ffd04398f,2026-08-27,Dice,ETL Developer,ETL Developer,ETL DEVELOPER - REMOTE 1 YEAR CONTRACT,Contract Staffing Recruiters,Not specified,,,,Remote • Today,,0,,,,https://www.dice.com/job-detail/7fce21d4-153f-450c-b409-2d494b484bc4,,,,,7fce21d4-153f-450c-b409-2d494b484bc4,False,50,Partial,AI unavailable,False
ff9ab12f-7ad3-485e-8752-61da9f1b3a3a,551004b8719af266abb9e797b74b5618,2026-08-27,Dice,ETL Developer,ETL Developer,Cliff Services Inc,"McLean, Virginia • Today",Not specified,,,,"McLean, Virginia • Today",,0,,,,https://www.dice.com/job-detail/a2ffc3f2-37db-484c-8fd0-1b43822aca18,,,,,a2ffc3f2-37db-484c-8fd0-1b43822aca18,False,50,Partial,AI unavailable,False
438ddc66-792c-41ca-83b8-ceb99f6352f2,17e7e247740a21d03f767a1dd1e82e6a,2026-08-27,Dice,ETL Developer,ETL Developer,Arohak Inc,"Hybrid in Lansing, Michigan • Today",Not specified,,,,"Hybrid in Lansing, Michigan • Today",,0,,,,https://www.dice.com/job-detail/18af559d-1935-4e72-b85f-145efab79675,,,,,18af559d-1935-4e72-b85f-145efab79675,False,50,Partial,AI unavailable,False
c66cbaf8-c949-4076-8b34-30376300a715,c5a66f7d364a1ab9d65d317c0cd525c1,2026-08-27,Dice,ETL Developer,ETL Developer,"Trigyn Technologies, Inc.","Baltimore, Maryland • Today",Not specified,,,,"Baltimore, Maryland • Today",,0,,,,https://www.dice.com/job-detail/6d32b9cf-667f-488f-bee4-1c2ab2541e55,,,,,6d32b9cf-667f-488f-bee4-1c2ab2541e55,False,50,Partial,AI unavailable,False
fef8249f-2027-4901-9158-0197b7414c06,594aceab1056754efe098497f6c20438,2026-08-27,Dice,ETL Developer,ETL Developer,"KSN Technologies, Inc.","Hybrid in Lansing, Michigan • Today",Not specified,,,,"Hybrid in Lansing, Michigan • Today",,0,,,,https://www.dice.com/job-detail/d530c351-e5ed-433c-9473-3f49c1143407,,,,,d530c351-e5ed-433c-9473-3f49c1143407,False,50,Partial,AI unavailable,False
3a6fb68a-b61e-41ad-a2bb-17722c944792,fe935d3a049f18f36efe82c6426e33ee,2026-08-27,Built In,ETL Developer,"Python Developer – Snowflake, ETL/ELT, Advanced SQL & Cloud Data Engineering","Python Developer – Snowflake, ETL/ELT, Advanced SQ",13 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/python-developer-snowflake-etl-elt-advanced-sql-cloud-data-engineering/10844111,,,,,,False,50,Partial,AI unavailable,False
bfbbaf46-d8b2-4b78-bf76-d32702a0a632,1b211c4fb63c95169c9384d66904c47c,2026-08-27,Built In,ETL Developer,ETL Developer,ETL Developer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/etl-developer/9351894,,,,,,False,50,Partial,AI unavailable,False
497c6caa-1fd6-4cac-a786-889706355f97,8bd37439beca83e182f59472b406a433,2026-08-27,Built In,ETL Developer,ETL Informatica Developer-IT,ETL Informatica Developer-IT,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-consultant/10060080,,,,,,False,50,Partial,AI unavailable,False
9af39f2b-699f-4663-997e-cc42bae1e410,318405c2f7daa70b159bb6ffe1b7f804,2026-08-27,Built In,ETL Developer,Datawarehouse and ETL Developer,Datawarehouse and ETL Developer,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/datawarehouse-and-etl-developer/10823481,,,,,,False,50,Partial,AI unavailable,False
6844fafa-11ac-4225-8778-ce9081e10a67,04b630213364cde6fb44650079ec99e5,2026-08-27,Built In,ETL Developer,DWH- ETL Developer / Sr Developer,DWH- ETL Developer / Sr Developer,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/dwh-etl-developer-sr-developer/10820304,,,,,,False,50,Partial,AI unavailable,False
52d1b9ff-1573-4eb6-b07d-4aaa5bb78a58,4dd7d49955ee2ce2c2c075789d6b4cf7,2026-08-27,Built In,ETL Developer,OBIEE + ETL Developer,OBIEE + ETL Developer,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/obiee-etl-developer/10820106,,,,,,False,50,Partial,AI unavailable,False
aa675fa1-19a2-4fbf-95c0-2159a6c45787,7e0f1f9f50f1a5ee1b04ce7af20caa90,2026-08-27,Built In,ETL Developer,ETL Developer,ETL Developer,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/etl-developer/10818919,,,,,,False,50,Partial,AI unavailable,False
7e732672-c62f-44fc-afa4-971048945d07,bab4440b96cdb4b03a5ad9f385fd2af7,2026-08-27,Built In,ETL Developer,Sr. Database Engineer (ETL),Sr. Database Engineer (ETL),Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-database-engineer-etl/9352047,,,,,,False,50,Partial,AI unavailable,False
7871a025-0fca-4b40-a737-5e71b1785265,aa2be0670606906566ddc92c1c329a9c,2026-08-27,Built In,ETL Developer,Senior Quality Assurance Engineer - ETL,Senior Quality Assurance Engineer - ETL,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-etl-quality-assurance-engineer/9651525,,,,,,False,50,Partial,AI unavailable,False
6163b38a-92c1-4566-8b9a-70c532c7c61e,0667a46a075ed430496eb98576c7d3ca,2026-08-27,Built In,ETL Developer,ETL Developer,ETL Developer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/etl-developer/7946298,,,,,,False,50,Partial,AI unavailable,False
6e69da04-4a6e-457b-9f44-987c680010de,84539faf157e0d74ad2ed4a9338d99f9,2026-08-27,Built In,ETL Developer,Python/ETL Developer,Python/ETL Developer,3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/python-etl-developer/10815050,,,,,,False,50,Partial,AI unavailable,False
0613d4fd-e388-426a-a7c5-8e26622f1eaa,4de936e3bef43500aef8fb1ff826dd95,2026-08-27,Built In,ETL Developer,DE&A -Data Engineer ETL Developer (Snowflake),DE&A -Data Engineer ETL Developer (Snowflake),Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/de-core-data-quality-management-data-quality-management-other/10405003,,,,,,False,50,Partial,AI unavailable,False
1d116d5e-faf6-4abc-88e5-b9aa51f44464,f5e06757f58f7a613acf6fa49f4aac82,2026-08-27,Built In,ETL Developer,ETL Developer,ETL Developer,Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/etl-developer/10390651,,,,,,False,50,Partial,AI unavailable,False
ff9cc9d4-2aa9-40ce-a81a-8ec00ce49f55,f224e5c55ea6aba90f6dc7ccea7a95c7,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2212002,,,,,,False,50,Partial,AI unavailable,False
ac47089d-0dde-4b1e-8f3b-acce28a82dad,2f159e74ee62c19614e8d1a642d23172,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2211967,,,,,,False,50,Partial,AI unavailable,False
c0c7b1a3-1614-4325-a156-a3a9f7b8e73a,791833a14d53af2e656e1655c5a42f59,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2211971,,,,,,False,50,Partial,AI unavailable,False
8a4152f5-ffaa-477c-acac-fa675c69b1a1,468b837a4162acf45db8f2d3dbb919c4,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2211999,,,,,,False,50,Partial,AI unavailable,False
c793acc4-b121-437b-89d0-73f62117bfbe,ebc695b2b1e017878ce33f66f907a052,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2211972,,,,,,False,50,Partial,AI unavailable,False
e7a96c00-87d3-4804-b63b-701b55682c68,18f75e1fe83c182e993e613972d49681,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2212000,,,,,,False,50,Partial,AI unavailable,False
d39dd112-c54f-4d4e-af5a-db022511a498,c5f7801cd810bdffd06ee05ad6d79771,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2212003,,,,,,False,50,Partial,AI unavailable,False
2b57d416-9d9b-4fc7-bad3-f3c4990b173c,d0b4a6466cb2454b8f9360a1d161e0db,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2212001,,,,,,False,50,Partial,AI unavailable,False
94811b70-acdd-44ea-a93d-1c22e112548c,b66d9b7d43da3f54160feca885b68165,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2211966,,,,,,False,50,Partial,AI unavailable,False
ff85d8df-f1b2-4b3c-8cb0-14572ca68aaf,69c356915ad0546cf77ea09886da80a5,2026-08-27,Built In,ETL Developer,"Senior Engineer, ETL","Senior Engineer, ETL",Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-engineer-etl/2211984,,,,,,False,50,Partial,AI unavailable,False
a04d2f8a-4538-4433-b7cf-78b3f822ecb0,626578dca695e3798e1583ffe80d5907,2026-08-27,Built In,ETL Developer,Senior AWS & ETL Developer,Senior AWS & ETL Developer,Reposted 5 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-aws-etl-developer/9861213,,,,,,False,50,Partial,AI unavailable,False
2bef45e1-f2d5-419e-92cf-d42d9bb2a74e,01310312e1f476a946957fa95bf37bb9,2026-08-27,LinkedIn,Analytics Engineer,"Senior Analytics Engineer, GFCO Analytics",Coinbase,"San Francisco, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-analytics-engineer-gfco-analytics-at-coinbase-4449095659,,,,,,False,50,Partial,AI unavailable,False
ff54f5fa-afc9-4740-be31-e83bfb1b95dd,7f4e22c8d626aa35fd6358df6f1ba349,2026-08-27,LinkedIn,Analytics Engineer,"Data Engineer II, Financial Intelligence",Chewy,"Plantation, FL",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-ii-financial-intelligence-at-chewy-4459029458,,,,,,False,50,Partial,AI unavailable,False
0ad5eb7e-0708-45b8-b4da-0faf92528482,e8c03b8c18ef97954b944f4e8e220579,2026-08-27,LinkedIn,Analytics Engineer,Senior Analytics Engineer,Empathy Talent,San Francisco Bay Area,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-analytics-engineer-at-empathy-talent-4455897294,,,,,,False,50,Partial,AI unavailable,False
2220182f-fb5b-434f-8595-93a419c69f3f,0bb2ff9485ee0783262d0e339c54dc95,2026-08-27,LinkedIn,Analytics Engineer,"Business Intelligence Engineer II, Alexa Devices Business Insights",Amazon,"Bellevue, WA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/business-intelligence-engineer-ii-alexa-devices-business-insights-at-amazon-4459178725,,,,,,False,50,Partial,AI unavailable,False
bd3d7b2e-8ee7-46ff-ab7f-d5ca5cb09b9d,a6f282cf438ccd23768a3795cb44e372,2026-08-27,LinkedIn,Analytics Engineer,Site Industrial Data Engineer,Mars,"North Sioux City, SD",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/site-industrial-data-engineer-at-mars-4457645008,,,,,,False,50,Partial,AI unavailable,False
3eeb3474-80d4-49e0-a880-12c1669db4ae,94fe61933f3685b4037331aec7033a45,2026-08-27,LinkedIn,Analytics Engineer,"Business Intelligence Engineer II, Alexa Devices Business Insights",Amazon,"Seattle, WA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/business-intelligence-engineer-ii-alexa-devices-business-insights-at-amazon-4459180710,,,,,,False,50,Partial,AI unavailable,False
f3b4f826-d1c4-4753-92a3-4bf9bdab6610,a8a81a49ab3e52fb50e760862107d74f,2026-08-27,LinkedIn,Analytics Engineer,Analytics Engineer 5 - Ads Measurement DSE,Netflix,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/analytics-engineer-5-ads-measurement-dse-at-netflix-4429419898,,,,,,False,50,Partial,AI unavailable,False
d34d309b-52b0-4b77-9358-26dfbab7dc20,3487c77eb456723030fbf04ddc884f27,2026-08-27,LinkedIn,Analytics Engineer,Principal Analytics Engineer,Zillow,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/principal-analytics-engineer-at-zillow-4448929654,,,,,,False,50,Partial,AI unavailable,False
1ee56582-2d1b-4ffb-a9b9-730f48e8aebb,7a0d0bd6dcf4b9944fdec8ffdf58febc,2026-08-27,LinkedIn,Analytics Engineer,Senior Analytics Engineer,Harnham,"Costa Mesa, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-analytics-engineer-at-harnham-4438198583,,,,,,False,50,Partial,AI unavailable,False
4cd90fe7-bb53-433c-92a9-3525a56d5a6a,909d0b1e4c8d689488b8289db7f1f2a9,2026-08-27,LinkedIn,Analytics Engineer,Business Intelligence Engineer,RemoteHunter,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/business-intelligence-engineer-at-remotehunter-4457910450,,,,,,False,50,Partial,AI unavailable,False
39848879-64ea-497d-89d0-c1feb0c35a6f,e09c1e3bb1d54e8520249d355cd221f7,2026-08-27,LinkedIn,Analytics Engineer,"Senior Engineer, Analytics",The AES Corporation,"Louisville, CO",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-engineer-analytics-at-the-aes-corporation-4459113098,,,,,,False,50,Partial,AI unavailable,False
a1779eb5-7e08-47ab-b4fd-d5906f758c60,f8b25f9f5f6bc1d84885e1ed1d40e194,2026-08-27,LinkedIn,Analytics Engineer,Senior Analytics Engineer,Velir,"Boston, MA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-analytics-engineer-at-velir-4459097401,,,,,,False,50,Partial,AI unavailable,False
0a0eadfd-66dd-4456-898e-10067372b70b,6868b411e01bbbef26e4fd88fcd4f280,2026-08-27,LinkedIn,Analytics Engineer,"Business Intelligence Engineer, PV Strategy & Insights",Prime Video & Amazon MGM Studios,"Culver City, CA",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/business-intelligence-engineer-pv-strategy-insights-at-prime-video-amazon-mgm-studios-4459016326,,,,,,False,50,Partial,AI unavailable,False
79868d6c-fc86-4cd0-8386-76b96bd32761,c29c110beb405f2defc66f96978c90d9,2026-08-27,LinkedIn,Analytics Engineer,Analytics & Data Engineering (Lead or Head),DualEntry,"New York, NY",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/analytics-data-engineering-lead-or-head-at-dualentry-4422127510,,,,,,False,50,Partial,AI unavailable,False
aa49736e-dd27-4c69-afb6-a0c29b50e87a,cb9f09b784bc8734c920e6c787a156fd,2026-08-27,LinkedIn,Analytics Engineer,"Senior Associate, Business Intelligence Engineering",Core Spaces,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-associate-business-intelligence-engineering-at-core-spaces-4459339888,,,,,,False,50,Partial,AI unavailable,False
797389dd-4388-4608-8ca5-f57376f792e5,a8d820dba0cc8f682c995b917875c6b2,2026-08-27,LinkedIn,Analytics Engineer,"Sr. Data Engineer, Ground Network Engineering (Business Analytics)",SpaceX,"Redmond, WA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/sr-data-engineer-ground-network-engineering-business-analytics-at-spacex-4403564857,,,,,,False,50,Partial,AI unavailable,False
0ddca9a3-0692-44b5-9665-92492af93784,8802ee7e642e4e82eaed8ed2a12bf369,2026-08-27,LinkedIn,Analytics Engineer,Data Engineer,Ascot Group,"Phoenix, AZ",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-ascot-group-4447304227,,,,,,False,50,Partial,AI unavailable,False
cc8083a6-7de5-4c33-acc6-97fabc29c93c,9ca456f428233d119eea6f6fd7521ee5,2026-08-27,LinkedIn,Analytics Engineer,Data Engineer,Ascot Group,"Iselin, NJ",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-ascot-group-4446690720,,,,,,False,50,Partial,AI unavailable,False
afae5aed-1bc2-46a2-8561-ef01debf4d57,243da1a9420f15cdae0b688ae2d73cff,2026-08-27,LinkedIn,Analytics Engineer,"Sr Engineer, Data & Analytics Platform (Snowflake/dbt)",FICO,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/sr-engineer-data-analytics-platform-snowflake-dbt-at-fico-4440841671,,,,,,False,50,Partial,AI unavailable,False
a0727d17-2dd6-4bda-b14d-a7a6bdfa7f11,1e791906f8662aacf8a1eff2b0e4b049,2026-08-27,LinkedIn,Analytics Engineer,Sr. Analytics Engineer-Product Insights,CrowdStrike,"New York, NY",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/sr-analytics-engineer-product-insights-at-crowdstrike-4447355307,,,,,,False,50,Partial,AI unavailable,False
992b1e62-2ef7-4136-b8c5-2d797391910e,291c2e0ef5eec20930245f3be223e26b,2026-08-27,LinkedIn,Analytics Engineer,Data Engineer,Robert Half,"Dallas, TX",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-robert-half-4457960753,,,,,,False,50,Partial,AI unavailable,False
9a911f18-2100-471b-8942-2d80a0460c4f,25bc909933e986a1088400ec0482d697,2026-08-27,LinkedIn,Analytics Engineer,Sr. Analytics Engineer-Product Insights,CrowdStrike,"Austin, TX",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/sr-analytics-engineer-product-insights-at-crowdstrike-4447357281,,,,,,False,50,Partial,AI unavailable,False
b51bf95e-0df2-435e-b708-05257fe5c123,48cb16979aaec049a9ff8edc6e1d9e10,2026-08-27,LinkedIn,Analytics Engineer,Forward Deployed Analytics Engineer,Datavations,"New York, United States",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/forward-deployed-analytics-engineer-at-datavations-4457277801,,,,,,False,50,Partial,AI unavailable,False
ffc92c3d-3262-46ad-ab36-4c55373f8546,771dd1ccf6226009a12f5725ed4d0ebe,2026-08-27,LinkedIn,Analytics Engineer,Staff Analytics Engineer (Remote),Rula,United States,Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/staff-analytics-engineer-remote-at-rula-4457656125,,,,,,False,50,Partial,AI unavailable,False
15858c0f-b74f-42f8-bb66-3604e46009d5,5dddf1914e3a97612a96d817b1138898,2026-08-27,LinkedIn,Analytics Engineer,Full Stack Data & Analytics Engineer,Collectiv,"Chicago, IL",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/full-stack-data-analytics-engineer-at-collectiv-4457962539,,,,,,False,50,Partial,AI unavailable,False
386a7258-19dc-4869-8174-6bdcdf4d5b76,33cfad26722ed44c7d677664398e0878,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,"AIT Global, Inc.",Remote • Today,Remote,,,,Remote • Today,,0,,,,https://www.dice.com/job-detail/7fea377f-3ce6-4c4d-9210-ddfca1eef346,,,,,7fea377f-3ce6-4c4d-9210-ddfca1eef346,False,50,Partial,AI unavailable,False
212a7eb1-5a3c-4a5e-92e1-d50126449df3,c456c4fba399eea0b09e0a9482a84a99,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Apex Systems,"Spring, Texas • Today",Not specified,,,,"Spring, Texas • Today",,0,,,,https://www.dice.com/job-detail/75c9b715-26da-41e0-9c0d-537261681a36,,,,,75c9b715-26da-41e0-9c0d-537261681a36,False,50,Partial,AI unavailable,False
6fc47660-b4a2-4238-9170-948bc8424500,54501c6ce07884ee9a8ef2d73850c2d1,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Analytics Engineer,FanDuel,Not specified,,,,"Jersey City, New Jersey • Today",,0,,,,https://www.dice.com/job-detail/4ba0b310-5cdc-4103-8ea4-32676683c54c,,,,,4ba0b310-5cdc-4103-8ea4-32676683c54c,False,50,Partial,AI unavailable,False
3b168537-2dfb-4a4b-92bc-36ba3f95689a,9455c7602443c525cffdae8885e5a8a6,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Apex Systems,"Southlake, Texas • Today",Not specified,,,,"Southlake, Texas • Today",,0,,,,https://www.dice.com/job-detail/75148b98-2ea0-4d29-b50e-521a9cf95ed6,,,,,75148b98-2ea0-4d29-b50e-521a9cf95ed6,False,50,Partial,AI unavailable,False
024cf2b6-2e0a-4725-8b06-4eccef9538e1,0a8378193f5f23d47d8798ddad149221,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Brooksource,"New York, New York • Today",Not specified,,,,"New York, New York • Today",,0,,,,https://www.dice.com/job-detail/907da127-bc61-4194-b9b9-1c302aeebfa3,,,,,907da127-bc61-4194-b9b9-1c302aeebfa3,False,50,Partial,AI unavailable,False
9291c35d-ce64-4fbf-8989-ce75ac8313b1,a2104062b714a3b37bad0592128ed25f,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,"Motion Recruitment Partners, LLC","Somerville, Massachusetts • Today",Not specified,,,,"Somerville, Massachusetts • Today",,0,,,,https://www.dice.com/job-detail/fecb434c-05e8-461a-8c55-26c747459711,,,,,fecb434c-05e8-461a-8c55-26c747459711,False,50,Partial,AI unavailable,False
5951432f-eddb-4016-8b1e-5c1698999b2b,65f6adfef7b37c733e9cc6ab098dc1ca,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Data and Analytics Engineer,State of Kansas,Not specified,,,,No location provided • 6d ago,,0,,,,https://www.dice.com/job-detail/b15596fb-eff4-4903-81f4-c47b264b38e9,,,,,b15596fb-eff4-4903-81f4-c47b264b38e9,False,50,Partial,AI unavailable,False
